303076,0
303077,1
303078,1
303079,0
303080,1
303081,0
303082,0
303083,0
303084,0
303085,1
303086,1
303087,0
303088,0
303089,1
303090,0
303091,0
303092,1
303093,1
303094,0
303095,0
303096,1
303097,1
303098,1
303099,0
303100,0
303101,0
303102,0
303103,0
303104,1
303105,1
303106,1
303107,0
303108,0
303109,1
303110,0
303111,0
303112,1
303113,0
303114,0
303115,0
303116,1
303117,1
303118,1
303119,0
303120,1
303121,1
303122,0
303123,1
303124,1
303125,1
303126,1
303127,1
303128,0
303129,1
303130,0
303131,1
303132,0
303133,0
303134,1
303135,0
303136,0
303137,1
303138,1
303139,0
303140,0
303141,0
303142,1
303143,0
303144,0
303145,0
303146,1
303147,0
303148,0
303149,1
303150,1
303151,0
303152,1
303153,1
303154,0
303155,0
303156,0
303157,1
303158,0
303159,1
303160,0
303161,0
303162,1
303163,0
303164,1
303165,1
303166,0
303167,1
303168,0
303169,1
303170,0
303171,0
303172,1
303173,0
303174,0
303175,1
303176,1
303177,1
303178,1
303179,0
303180,1
303181,1
303182,0
303183,1
303184,0
303185,1
303186,0
303187,0
303188,1
303189,0
303190,1
303191,0
303192,1
303193,0
303194,0
303195,0
303196,0
303197,1
303198,0
303199,1
303200,1
303201,0
303202,0
303203,1
303204,0
303205,0
303206,1
303207,1
303208,0
303209,0
303210,1
303211,1
303212,0
303213,0
303214,0
303215,1
303216,1
303217,1
303218,0
303219,0
303220,0
303221,1
303222,1
303223,1
303224,1
303225,1
303226,0
303227,1
303228,1
303229,0
303230,1
303231,0
303232,1
303233,0
303234,0
303235,1
303236,1
303237,0
303238,1
303239,0
303240,0
303241,0
303242,1
303243,1
303244,1
303245,0
303246,0
303247,1
303248,0
303249,1
303250,0
303251,0
303252,1
303253,0
303254,1
303255,0
303256,1
303257,1
303258,0
303259,1
303260,1
303261,1
303262,0
303263,0
303264,0
303265,1
303266,0
303267,1
303268,0
303269,1
303270,0
303271,0
303272,0
303273,1
303274,1
303275,0
303276,0
303277,0
303278,0
303279,0
303280,1
303281,0
303282,1
303283,1
303284,1
303285,1
303286,1
303287,0
303288,0
303289,1
303290,1
303291,1
303292,1
303293,0
303294,0
303295,1
303296,1
303297,1
303298,0
303299,1
303300,0
303301,1
303302,1
303303,1
303304,0
303305,0
303306,0
303307,1
303308,1
303309,1
303310,1
303311,0
303312,1
303313,0
303314,1
303315,0
303316,0
303317,0
303318,1
303319,0
303320,1
303321,0
303322,1
303323,1
303324,1
303325,0
303326,0
303327,0
303328,1
303329,0
303330,1
303331,0
303332,1
303333,1
303334,0
303335,1
303336,1
303337,1
303338,1
303339,1
303340,1
303341,0
303342,1
303343,1
303344,1
303345,0
303346,1
303347,0
303348,1
303349,0
303350,1
303351,1
303352,1
303353,1
303354,0
303355,0
303356,1
303357,1
303358,1
303359,0
303360,1
303361,0
303362,1
303363,0
303364,1
303365,1
303366,1
303367,0
303368,0
303369,0
303370,1
303371,0
303372,0
303373,0
303374,0
303375,1
303376,0
303377,0
303378,1
303379,0
303380,0
303381,1
303382,0
303383,1
303384,1
303385,0
303386,0
303387,0
303388,1
303389,1
303390,1
303391,0
303392,1
303393,0
303394,0
303395,0
303396,1
303397,1
303398,0
303399,1
303400,0
303401,1
303402,1
303403,0
303404,0
303405,0
303406,1
303407,1
303408,0
303409,1
303410,0
303411,1
303412,1
303413,0
303414,0
303415,1
303416,1
303417,0
303418,1
303419,0
303420,0
303421,1
303422,0
303423,1
303424,1
303425,1
303426,0
303427,0
303428,0
303429,0
303430,0
303431,1
303432,0
303433,0
303434,0
303435,1
303436,0
303437,0
303438,1
303439,0
303440,0
303441,0
303442,0
303443,0
303444,1
303445,0
303446,1
303447,0
303448,1
303449,1
303450,1
303451,0
303452,1
303453,0
303454,0
303455,1
303456,1
303457,1
303458,1
303459,1
303460,1
303461,0
303462,0
303463,1
303464,0
303465,1
303466,1
303467,1
303468,0
303469,0
303470,0
303471,0
303472,0
303473,1
303474,1
303475,1
303476,1
303477,0
303478,1
303479,0
303480,0
303481,1
303482,0
303483,1
303484,1
303485,0
303486,0
303487,0
303488,0
303489,0
303490,0
303491,0
303492,0
303493,1
303494,0
303495,0
303496,1
303497,1
303498,1
303499,1
303500,0
303501,1
303502,0
303503,0
303504,0
303505,1
303506,0
303507,0
303508,0
303509,0
303510,1
303511,1
303512,1
303513,1
303514,0
303515,0
303516,0
303517,1
303518,1
303519,0
303520,1
303521,1
303522,1
303523,1
303524,0
303525,0
303526,1
303527,1
303528,0
303529,0
303530,1
303531,0
303532,0
303533,1
303534,1
303535,0
303536,0
303537,1
303538,0
303539,1
303540,0
303541,0
303542,1
303543,1
303544,1
303545,0
303546,0
303547,0
303548,1
303549,1
303550,1
303551,0
303552,1
303553,1
303554,1
303555,0
303556,1
303557,1
303558,0
303559,1
303560,1
303561,0
303562,0
303563,0
303564,0
303565,0
303566,1
303567,0
303568,1
303569,1
303570,1
303571,0
303572,0
303573,1
303574,1
303575,1
303576,1
303577,0
303578,1
303579,1
303580,1
303581,1
303582,1
303583,1
303584,1
303585,0
303586,1
303587,0
303588,1
303589,0
303590,0
303591,1
303592,1
303593,1
303594,1
303595,1
303596,0
303597,1
303598,0
303599,1
303600,1
303601,0
303602,1
303603,1
303604,1
303605,1
303606,1
303607,1
303608,0
303609,0
303610,0
303611,0
303612,0
303613,0
303614,0
303615,0
303616,0
303617,1
303618,0
303619,0
303620,0
303621,1
303622,1
303623,1
303624,0
303625,1
303626,1
303627,0
303628,0
303629,1
303630,0
303631,0
303632,1
303633,0
303634,0
303635,0
303636,0
303637,0
303638,1
303639,0
303640,0
303641,0
303642,0
303643,0
303644,1
303645,1
303646,1
303647,0
303648,1
303649,0
303650,1
303651,0
303652,0
303653,1
303654,0
303655,0
303656,0
303657,1
303658,0
303659,1
303660,1
303661,1
303662,1
303663,1
303664,1
303665,1
303666,1
303667,0
303668,0
303669,0
303670,1
303671,0
303672,1
303673,1
303674,0
303675,0
303676,1
303677,1
303678,1
303679,1
303680,0
303681,0
303682,1
303683,0
303684,1
303685,1
303686,1
303687,1
303688,0
303689,1
303690,0
303691,1
303692,0
303693,0
303694,0
303695,1
303696,1
303697,0
303698,0
303699,1
303700,1
303701,0
303702,0
303703,1
303704,0
303705,1
303706,0
303707,1
303708,1
303709,1
303710,0
303711,1
303712,0
303713,0
303714,0
303715,1
303716,1
303717,0
303718,0
303719,0
303720,1
303721,0
303722,0
303723,1
303724,0
303725,1
303726,1
303727,1
303728,0
303729,0
303730,0
303731,0
303732,1
303733,1
303734,1
303735,0
303736,0
303737,0
303738,0
303739,0
303740,1
303741,1
303742,1
303743,1
303744,1
303745,0
303746,1
303747,0
303748,0
303749,1
303750,1
303751,1
303752,1
303753,0
303754,0
303755,0
303756,1
303757,0
303758,0
303759,1
303760,1
303761,1
303762,0
303763,1
303764,0
303765,1
303766,0
303767,1
303768,1
303769,1
303770,1
303771,0
303772,0
303773,0
303774,0
303775,0
303776,1
303777,0
303778,0
303779,0
303780,0
303781,0
303782,0
303783,1
303784,0
303785,1
303786,0
303787,1
303788,0
303789,0
303790,1
303791,0
303792,0
303793,1
303794,0
303795,0
303796,1
303797,0
303798,1
303799,1
303800,0
303801,1
303802,0
303803,0
303804,1
303805,0
303806,1
303807,1
303808,1
303809,1
303810,1
303811,0
303812,0
303813,0
303814,0
303815,1
303816,0
303817,1
303818,1
303819,1
303820,0
303821,1
303822,0
303823,0
303824,0
303825,1
303826,1
303827,1
303828,0
303829,1
303830,1
303831,1
303832,0
303833,0
303834,1
303835,1
303836,0
303837,0
303838,0
303839,0
303840,0
303841,0
303842,1
303843,0
303844,0
303845,1
303846,0
303847,1
303848,0
303849,1
303850,0
303851,0
303852,1
303853,0
303854,0
303855,0
303856,0
303857,0
303858,1
303859,1
303860,1
303861,1
303862,1
303863,1
303864,1
303865,1
303866,0
303867,0
303868,1
303869,1
303870,0
303871,1
303872,0
303873,1
303874,0
303875,0
303876,1
303877,0
303878,0
303879,1
303880,0
303881,1
303882,0
303883,0
303884,0
303885,0
303886,0
303887,0
303888,1
303889,0
303890,0
303891,0
303892,0
303893,1
303894,1
303895,1
303896,1
303897,0
303898,1
303899,0
303900,0
303901,1
303902,0
303903,0
303904,0
303905,0
303906,0
303907,0
303908,0
303909,1
303910,1
303911,1
303912,0
303913,1
303914,0
303915,1
303916,1
303917,0
303918,0
303919,1
303920,0
303921,1
303922,0
303923,1
303924,1
303925,1
303926,0
303927,0
303928,0
303929,1
303930,0
303931,1
303932,1
303933,1
303934,0
303935,1
303936,1
303937,0
303938,1
303939,1
303940,1
303941,1
303942,0
303943,1
303944,1
303945,0
303946,1
303947,0
303948,1
303949,0
303950,0
303951,0
303952,0
303953,0
303954,1
303955,1
303956,0
303957,0
303958,0
303959,0
303960,1
303961,1
303962,0
303963,1
303964,1
303965,1
303966,1
303967,0
303968,0
303969,0
303970,0
303971,1
303972,0
303973,1
303974,0
303975,1
303976,0
303977,1
303978,0
303979,1
303980,0
303981,0
303982,0
303983,0
303984,0
303985,1
303986,0
303987,0
303988,0
303989,0
303990,1
303991,1
303992,0
303993,1
303994,1
303995,0
303996,1
303997,1
303998,0
303999,1
304000,0
304001,0
304002,1
304003,0
304004,0
304005,1
304006,1
304007,0
304008,1
304009,0
304010,0
304011,0
304012,0
304013,1
304014,0
304015,0
304016,0
304017,0
304018,0
304019,1
304020,1
304021,1
304022,1
304023,1
304024,1
304025,1
304026,0
304027,0
304028,0
304029,0
304030,0
304031,0
304032,0
304033,0
304034,1
304035,0
304036,0
304037,1
304038,1
304039,0
304040,0
304041,1
304042,0
304043,1
304044,1
304045,0
304046,1
304047,0
304048,1
304049,1
304050,1
304051,1
304052,0
304053,0
304054,1
304055,1
304056,0
304057,0
304058,0
304059,0
304060,1
304061,1
304062,0
304063,0
304064,0
304065,1
304066,0
304067,1
304068,1
304069,1
304070,0
304071,0
304072,1
304073,0
304074,1
304075,1
304076,1
304077,0
304078,0
304079,0
304080,1
304081,0
304082,0
304083,0
304084,1
304085,0
304086,0
304087,1
304088,0
304089,1
304090,1
304091,1
304092,0
304093,1
304094,1
304095,1
304096,1
304097,1
304098,0
304099,1
304100,1
304101,1
304102,0
304103,0
304104,1
304105,1
304106,1
304107,0
304108,0
304109,0
304110,0
304111,1
304112,0
304113,0
304114,1
304115,1
304116,0
304117,0
304118,0
304119,1
304120,1
304121,1
304122,0
304123,0
304124,1
304125,0
304126,1
304127,0
304128,1
304129,1
304130,1
304131,0
304132,0
304133,0
304134,1
304135,1
304136,1
304137,0
304138,0
304139,0
304140,0
304141,1
304142,0
304143,1
304144,0
304145,1
304146,0
304147,0
304148,1
304149,0
304150,1
304151,1
304152,1
304153,0
304154,0
304155,0
304156,0
304157,0
304158,0
304159,0
304160,0
304161,0
304162,1
304163,1
304164,1
304165,1
304166,1
304167,0
304168,0
304169,0
304170,1
304171,1
304172,1
304173,1
304174,0
304175,0
304176,0
304177,1
304178,1
304179,0
304180,1
304181,1
304182,0
304183,1
304184,0
304185,1
304186,0
304187,0
304188,0
304189,0
304190,1
304191,1
304192,1
304193,1
304194,1
304195,0
304196,1
304197,0
304198,0
304199,1
304200,1
304201,1
304202,0
304203,1
304204,0
304205,0
304206,0
304207,1
304208,0
304209,0
304210,1
304211,1
304212,1
304213,0
304214,1
304215,0
304216,0
304217,1
304218,1
304219,0
304220,0
304221,1
304222,0
304223,1
304224,1
304225,1
304226,0
304227,0
304228,1
304229,1
304230,1
304231,1
304232,1
304233,0
304234,1
304235,1
304236,1
304237,1
304238,1
304239,0
304240,1
304241,0
304242,0
304243,1
304244,0
304245,1
304246,0
304247,1
304248,0
304249,1
304250,1
304251,0
304252,1
304253,1
304254,1
304255,1
304256,0
304257,0
304258,1
304259,0
304260,0
304261,0
304262,1
304263,0
304264,1
304265,1
304266,0
304267,1
304268,0
304269,1
304270,0
304271,0
304272,1
304273,0
304274,0
304275,1
304276,0
304277,1
304278,0
304279,0
304280,0
304281,0
304282,0
304283,1
304284,0
304285,1
304286,1
304287,1
304288,1
304289,0
304290,1
304291,0
304292,0
304293,0
304294,0
304295,1
304296,1
304297,1
304298,1
304299,1
304300,0
304301,1
304302,1
304303,0
304304,1
304305,0
304306,0
304307,1
304308,1
304309,0
304310,0
304311,1
304312,0
304313,1
304314,1
304315,0
304316,0
304317,1
304318,0
304319,0
304320,0
304321,1
304322,1
304323,0
304324,1
304325,0
304326,0
304327,1
304328,0
304329,1
304330,0
304331,0
304332,1
304333,0
304334,0
304335,0
304336,1
304337,1
304338,1
304339,0
304340,0
304341,1
304342,1
304343,1
304344,1
304345,0
304346,0
304347,1
304348,0
304349,0
304350,1
304351,0
304352,1
304353,1
304354,0
304355,0
304356,1
304357,0
304358,0
304359,0
304360,1
304361,0
304362,1
304363,0
304364,0
304365,1
304366,0
304367,1
304368,1
304369,0
304370,1
304371,1
304372,0
304373,0
304374,0
304375,1
304376,0
304377,0
304378,0
304379,0
304380,0
304381,1
304382,0
304383,0
304384,0
304385,1
304386,1
304387,0
304388,1
304389,1
304390,1
304391,0
304392,0
304393,1
304394,1
304395,1
304396,1
304397,0
304398,1
304399,1
304400,0
304401,0
304402,0
304403,1
304404,0
304405,0
304406,1
304407,1
304408,1
304409,0
304410,0
304411,0
304412,1
304413,1
304414,0
304415,0
304416,1
304417,0
304418,0
304419,1
304420,1
304421,0
304422,0
304423,1
304424,1
304425,1
304426,1
304427,0
304428,0
304429,0
304430,0
304431,0
304432,1
304433,0
304434,0
304435,1
304436,0
304437,0
304438,1
304439,0
304440,0
304441,0
304442,1
304443,0
304444,0
304445,1
304446,1
304447,0
304448,1
304449,1
304450,1
304451,1
304452,1
304453,0
304454,0
304455,1
304456,1
304457,0
304458,1
304459,0
304460,0
304461,0
304462,0
304463,0
304464,1
304465,1
304466,1
304467,0
304468,1
304469,0
304470,1
304471,0
304472,1
304473,0
304474,0
304475,0
304476,0
304477,1
304478,1
304479,0
304480,1
304481,0
304482,1
304483,1
304484,1
304485,1
304486,1
304487,1
304488,0
304489,1
304490,0
304491,1
304492,1
304493,1
304494,1
304495,1
304496,1
304497,0
304498,0
304499,0
304500,1
304501,0
304502,0
304503,0
304504,0
304505,0
304506,1
304507,0
304508,0
304509,1
304510,0
304511,0
304512,0
304513,1
304514,1
304515,0
304516,0
304517,1
304518,1
304519,0
304520,1
304521,1
304522,0
304523,1
304524,1
304525,0
304526,1
304527,1
304528,0
304529,1
304530,1
304531,0
304532,0
304533,1
304534,0
304535,1
304536,1
304537,0
304538,1
304539,0
304540,0
304541,1
304542,0
304543,1
304544,1
304545,1
304546,0
304547,0
304548,0
304549,0
304550,1
304551,1
304552,0
304553,0
304554,1
304555,0
304556,1
304557,1
304558,1
304559,0
304560,1
304561,0
304562,1
304563,0
304564,1
304565,0
304566,1
304567,1
304568,1
304569,0
304570,1
304571,0
304572,1
304573,1
304574,0
304575,1
304576,1
304577,0
304578,1
304579,1
304580,1
304581,1
304582,1
304583,0
304584,0
304585,0
304586,1
304587,1
304588,0
304589,0
304590,0
304591,0
304592,0
304593,0
304594,0
304595,1
304596,1
304597,1
304598,1
304599,0
304600,0
304601,0
304602,1
304603,0
304604,1
304605,0
304606,1
304607,0
304608,1
304609,0
304610,1
304611,0
304612,1
304613,0
304614,1
304615,1
304616,1
304617,1
304618,1
304619,1
304620,1
304621,1
304622,1
304623,1
304624,1
304625,1
304626,0
304627,1
304628,1
304629,0
304630,1
304631,0
304632,0
304633,0
304634,1
304635,0
304636,1
304637,0
304638,0
304639,0
304640,0
304641,0
304642,1
304643,1
304644,0
304645,0
304646,0
304647,0
304648,0
304649,0
304650,1
304651,1
304652,0
304653,1
304654,1
304655,1
304656,0
304657,1
304658,0
304659,0
304660,0
304661,0
304662,1
304663,1
304664,1
304665,1
304666,0
304667,1
304668,1
304669,1
304670,0
304671,0
304672,0
304673,1
304674,1
304675,1
304676,0
304677,1
304678,0
304679,0
304680,1
304681,1
304682,0
304683,1
304684,0
304685,0
304686,0
304687,0
304688,1
304689,1
304690,0
304691,0
304692,0
304693,0
304694,1
304695,0
304696,1
304697,0
304698,1
304699,0
304700,0
304701,1
304702,1
304703,0
304704,1
304705,1
304706,0
304707,1
304708,0
304709,1
304710,0
304711,0
304712,0
304713,1
304714,0
304715,0
304716,1
304717,0
304718,1
304719,1
304720,0
304721,0
304722,0
304723,0
304724,1
304725,1
304726,0
304727,0
304728,1
304729,0
304730,1
304731,0
304732,1
304733,1
304734,1
304735,0
304736,0
304737,0
304738,0
304739,0
304740,0
304741,0
304742,1
304743,0
304744,1
304745,1
304746,1
304747,0
304748,0
304749,1
304750,0
304751,1
304752,1
304753,0
304754,0
304755,0
304756,1
304757,1
304758,0
304759,1
304760,1
304761,1
304762,0
304763,0
304764,1
304765,0
304766,0
304767,1
304768,0
304769,1
304770,1
304771,1
304772,0
304773,0
304774,1
304775,0
